id_registro,fecha_registro,nombre_completo,genero,ciudad_residencia,canal_captacion,nivel_educativo,anio_graduacion,carrera_interes,modalidad_interes,situacion_laboral,sector_trabajo,estado_lead,asesor_asignado,sede
33,2025-06-26,Encarnacion Porta-Giménez,M,Zamora,WhatsApp,Bachiller,2021,Administración Financiera,Presencial,Empleado,Comercio,Perdido,David Rosales,Loja
34,2025-06-07,Ramiro Santos Juárez,F,Machala,Facebook Ads,Técnico,2022,Electrónica,Presencial,Estudiante,Tecnología,Contactado,David Rosales,Loja
35,2025-06-03,Antonio Gabaldón Álvaro,F,Quito,Facebook Ads,Bachiller,2024,Electrónica,Presencial,Estudiante,Comercio,Matriculado,Ana Torres,Machala
36,2025-04-15,Palmira Orozco Benavides,M,Zamora,Página Web,Técnico,2015,Electrónica,Online,Independiente,Educación,Nuevo,David Rosales,Loja
37,2025-03-16,Ariel Revilla Piñeiro,F,Cuenca,WhatsApp,Bachiller,2020,Desarrollo de Software,Presencial,Desempleado,Industrial,Matriculado,Ana Torres,Loja
38,2025-07-22,Graciano Manuel-Cisneros,M,Machala,Página Web,Bachiller,2015,Gastronomía,Presencial,Estudiante,Educación,Matriculado,Ana Torres,Loja
39,2025-03-29,Samuel Carrasco,M,Cuenca,WhatsApp,Bachiller,2017,Talento Humano,Online,Independiente,Tecnología,Nuevo,David Rosales,Loja
40,2025-07-02,Encarnación Blázquez Morera,M,Loja,Facebook Ads,Bachiller,2020,Administración Financiera,Presencial,Empleado,Industrial,Matriculado,María Hidalgo,Machala
41,2025-04-02,Narcisa Esparza Abascal,F,Loja,Página Web,Técnico,2016,Enfermería,Presencial,Empleado,Servicios,Contactado,Ana Torres,Loja
42,2025-09-18,Leire de Camps,M,Cuenca,WhatsApp,Técnico,2015,Diseño Gráfico,Presencial,Estudiante,Industrial,Contactado,María Hidalgo,Machala
43,2025-06-19,Epifanio Marc Pedrosa Aliaga,M,Quito,WhatsApp,Bachiller,2022,Electrónica,Online,Estudiante,Comercio,Nuevo,María Hidalgo,Machala
44,2025-06-11,Ligia Casal Gimeno,M,Cuenca,WhatsApp,Técnico,2023,Desarrollo de Software,Online,Desempleado,Educación,Matriculado,David Rosales,Machala
45,2025-07-07,Lidia del Pla,M,Zamora,Página Web,Técnico,2016,Enfermería,Presencial,Empleado,Educación,Contactado,Ana Torres,Machala
46,2025-07-02,Sebastián Hervia Palomo,M,Quito,Página Web,Universitario,2017,Talento Humano,Presencial,Empleado,Tecnología,Nuevo,David Rosales,Loja
47,2025-08-18,Rosaura Solís,F,Zamora,Facebook Ads,Universitario,2015,Gastronomía,Presencial,Desempleado,Industrial,Nuevo,Luis Pineda,Loja
48,2025-03-01,Flora Álamo Bermejo,F,Quito,Facebook Ads,Técnico,2023,Talento Humano,Online,Estudiante,Industrial,Perdido,María Hidalgo,Machala
49,2025-07-21,Luis Barranco-Blanch,F,Cuenca,WhatsApp,Bachiller,2021,Ciberseguridad,Online,Empleado,Industrial,Nuevo,María Hidalgo,Machala
50,2025-08-28,Encarnación Barral Roma,M,Cuenca,Referido,Universitario,2015,Administración Financiera,Presencial,Desempleado,Comercio,Matriculado,Luis Pineda,Loja
51,2025-05-02,Liliana Noriega Diego,F,Quito,Página Web,Técnico,2019,Ciberseguridad,Presencial,Desempleado,Comercio,Contactado,Ana Torres,Loja
52,2025-03-14,Hernán Murcia Prada,M,Zamora,Facebook Ads,Técnico,2024,Diseño Gráfico,Presencial,Desempleado,Industrial,Nuevo,David Rosales,Machala
53,2025-09-15,Leocadia Gomez Pujadas,M,Zamora,Referido,Técnico,2021,Administración Financiera,Online,Desempleado,Servicios,Nuevo,Luis Pineda,Loja
54,2025-07-11,Guadalupe Guitart,F,Zamora,WhatsApp,Técnico,2019,Enfermería,Online,Desempleado,Salud,Matriculado,Luis Pineda,Loja
55,2025-03-26,Viviana Ribera Suárez,M,Quito,WhatsApp,Universitario,2020,Diseño Gráfico,Presencial,Desempleado,Comercio,Perdido,Luis Pineda,Loja
56,2025-04-08,Abigaíl Valenzuela Córdoba,F,Loja,Facebook Ads,Bachiller,2015,Enfermería,Online,Desempleado,Tecnología,Perdido,Luis Pineda,Loja
57,2025-06-08,Fernando Valverde Ferreras,F,Loja,Página Web,Universitario,2015,Diseño Gráfico,Presencial,Estudiante,Industrial,Nuevo,Ana Torres,Loja
58,2025-05-08,Edelmiro Bernat Ripoll,M,Loja,WhatsApp,Técnico,2019,Gastronomía,Presencial,Empleado,Industrial,Nuevo,María Hidalgo,Loja
59,2025-08-23,Severino Porta-Garay,F,Cuenca,Página Web,Técnico,2017,Electrónica,Online,Desempleado,Tecnología,Nuevo,Ana Torres,Machala
60,2025-08-25,Andrés Losa Conesa,M,Quito,WhatsApp,Técnico,2019,Diseño Gráfico,Presencial,Empleado,Salud,Nuevo,María Hidalgo,Loja
61,2025-04-05,Cristina Gabaldón,F,Quito,WhatsApp,Técnico,2018,Gastronomía,Presencial,Estudiante,Salud,Contactado,Ana Torres,Machala
62,2025-04-22,Leandro Alba Zabala,F,Machala,WhatsApp,Técnico,2024,Desarrollo de Software,Online,Independiente,Educación,Nuevo,David Rosales,Machala
63,2025-06-16,Nélida Carrasco Soria,F,Zamora,WhatsApp,Técnico,2015,Big Data e Inteligencia de Negocios,Presencial,Estudiante,Industrial,Contactado,Luis Pineda,Loja
64,2025-03-13,Gabriela Beltrán-Gracia,F,Guayaquil,Facebook Ads,Universitario,2021,Administración Financiera,Presencial,Estudiante,Tecnología,Contactado,David Rosales,Loja
65,2025-06-15,Conrado Montaña Merino,F,Quito,Página Web,Bachiller,2015,Administración Financiera,Presencial,Desempleado,Salud,Perdido,María Hidalgo,Machala
66,2025-05-26,Tiburcio Giralt-Alcázar,M,Zamora,Página Web,Técnico,2021,Desarrollo de Software,Presencial,Empleado,Servicios,Nuevo,María Hidalgo,Machala
67,2025-07-04,Marcio Barrios Tenorio,F,Cuenca,Página Web,Técnico,2018,Electrónica,Presencial,Empleado,Industrial,Matriculado,David Rosales,Loja
68,2025-09-28,Bautista Real-Barceló,F,Guayaquil,Facebook Ads,Técnico,2023,Gastronomía,Presencial,Desempleado,Salud,Matriculado,María Hidalgo,Loja
69,2025-06-17,Montserrat Nevado-Belmonte,F,Quito,WhatsApp,Bachiller,2016,Ciberseguridad,Presencial,Empleado,Salud,Matriculado,Ana Torres,Loja
70,2025-04-17,América Fuente Piñol,F,Guayaquil,Referido,Técnico,2015,Administración Financiera,Online,Independiente,Comercio,Contactado,David Rosales,Loja
71,2025-04-22,Marino Lucas Cornejo,F,Quito,WhatsApp,Bachiller,2022,Electrónica,Online,Estudiante,Comercio,Perdido,María Hidalgo,Machala
72,2025-09-07,Otilia Carro Herrera,M,Quito,Página Web,Técnico,2015,Enfermería,Online,Estudiante,Tecnología,Contactado,Luis Pineda,Loja
73,2025-06-15,Almudena Flor Feijoo,M,Zamora,WhatsApp,Técnico,2017,Ciberseguridad,Presencial,Empleado,Tecnología,Contactado,Ana Torres,Loja
74,2025-09-01,Felipe Andrés,M,Cuenca,WhatsApp,Universitario,2020,Desarrollo de Software,Online,Empleado,Salud,Nuevo,Luis Pineda,Machala
75,2025-03-13,Elena Cánovas-Pozo,F,Quito,WhatsApp,Bachiller,2021,Diseño Gráfico,Online,Independiente,Tecnología,Contactado,Ana Torres,Loja
76,2025-06-08,Berta Vega Planas,F,Loja,Facebook Ads,Universitario,2023,Administración Financiera,Online,Desempleado,Salud,Matriculado,David Rosales,Loja
77,2025-06-19,Manu Ramón Gabaldón,F,Machala,Facebook Ads,Bachiller,2024,Enfermería,Presencial,Estudiante,Salud,Contactado,Luis Pineda,Machala
78,2025-09-04,Jennifer de Agudo,M,Loja,Referido,Universitario,2018,Administración Financiera,Presencial,Estudiante,Salud,Nuevo,María Hidalgo,Loja
79,2025-08-18,Virgilio Paredes Escrivá,M,Zamora,WhatsApp,Bachiller,2017,Talento Humano,Presencial,Estudiante,Educación,Nuevo,María Hidalgo,Loja
80,2025-08-14,Adelardo Madrigal Figueroa,M,Guayaquil,Facebook Ads,Técnico,2021,Diseño Gráfico,Presencial,Estudiante,Comercio,Contactado,David Rosales,Loja
81,2025-05-30,Graciana Arribas Leiva,F,Guayaquil,Página Web,Universitario,2016,Enfermería,Presencial,Desempleado,Servicios,Matriculado,Ana Torres,Loja
82,2025-05-27,Rolando Paz Bautista,M,Machala,WhatsApp,Técnico,2023,Desarrollo de Software,Presencial,Empleado,Servicios,Perdido,Ana Torres,Machala
83,2025-09-11,Guadalupe Acero Rivero,M,Zamora,WhatsApp,Técnico,2016,Ciberseguridad,Online,Independiente,Comercio,Matriculado,David Rosales,Machala
84,2025-07-18,Jacinta Zabaleta Lloret,F,Zamora,Facebook Ads,Universitario,2016,Gastronomía,Presencial,Independiente,Tecnología,Perdido,Luis Pineda,Loja
85,2025-07-07,Herminio Crespo Perez,M,Guayaquil,WhatsApp,Bachiller,2024,Enfermería,Online,Estudiante,Comercio,Nuevo,María Hidalgo,Loja
86,2025-09-16,Florentina Laguna Jara,F,Zamora,WhatsApp,Bachiller,2020,Electrónica,Presencial,Estudiante,Educación,Contactado,Ana Torres,Loja
87,2025-05-25,Angelina Andrade,M,Loja,Facebook Ads,Universitario,2024,Big Data e Inteligencia de Negocios,Presencial,Independiente,Tecnología,Nuevo,David Rosales,Loja
88,2025-06-25,Mirta Girón Jaén,M,Zamora,Página Web,Bachiller,2020,Diseño Gráfico,Presencial,Independiente,Tecnología,Matriculado,David Rosales,Machala
89,2025-07-31,Salomón Bayona Riba,M,Guayaquil,WhatsApp,Universitario,2015,Desarrollo de Software,Presencial,Estudiante,Servicios,Matriculado,Ana Torres,Loja
90,2025-07-02,Fabiana Fernanda Falcó Antón,F,Cuenca,Página Web,Técnico,2015,Diseño Gráfico,Online,Empleado,Tecnología,Contactado,Ana Torres,Loja
91,2025-03-19,Basilio Calzada Cerdá,F,Loja,Página Web,Técnico,2023,Gastronomía,Presencial,Estudiante,Educación,Contactado,Ana Torres,Loja
92,2025-08-04,Jaime Ramón Naranjo Vidal,M,Quito,WhatsApp,Universitario,2016,Administración Financiera,Presencial,Estudiante,Salud,Nuevo,María Hidalgo,Loja
93,2025-03-15,Francisca Pizarro Amat,F,Loja,Página Web,Bachiller,2016,Ciberseguridad,Presencial,Independiente,Salud,Contactado,David Rosales,Loja
94,2025-05-05,Dominga Pulido Almeida,F,Machala,WhatsApp,Bachiller,2017,Desarrollo de Software,Presencial,Desempleado,Servicios,Nuevo,David Rosales,Machala
95,2025-08-27,Alondra Robles,M,Quito,Facebook Ads,Bachiller,2022,Administración Financiera,Presencial,Independiente,Comercio,Nuevo,David Rosales,Loja
96,2025-04-26,Ovidio Bruno Ballester Tejero,F,Guayaquil,Facebook Ads,Universitario,2023,Talento Humano,Presencial,Estudiante,Industrial,Contactado,María Hidalgo,Machala
97,2025-09-03,Claudio Rosell,F,Zamora,WhatsApp,Universitario,2021,Administración Financiera,Online,Estudiante,Educación,Matriculado,María Hidalgo,Machala
98,2025-03-26,Chucho Goicoechea Vilanova,M,Zamora,WhatsApp,Técnico,2015,Desarrollo de Software,Online,Empleado,Salud,Perdido,Luis Pineda,Machala
99,2025-07-29,Mirta Río Pascual,F,Zamora,Página Web,Bachiller,2016,Big Data e Inteligencia de Negocios,Presencial,Independiente,Industrial,Matriculado,Ana Torres,Machala
100,2025-04-07,Fátima Álvarez Alberdi,F,Quito,WhatsApp,Universitario,2015,Diseño Gráfico,Presencial,Desempleado,Educación,Nuevo,David Rosales,Loja
101,2025-03-16,Florentina Alcántara Belmonte,F,Zamora,Página Web,Universitario,2016,Ciberseguridad,Presencial,Estudiante,Tecnología,Nuevo,María Hidalgo,Loja
102,2025-08-29,Pascual Espinosa Villalonga,M,Zamora,Facebook Ads,Bachiller,2023,Talento Humano,Presencial,Desempleado,Salud,Nuevo,David Rosales,Machala
103,2025-05-01,Máxima Ponce Cerezo,M,Zamora,WhatsApp,Técnico,2024,Big Data e Inteligencia de Negocios,Online,Desempleado,Servicios,Contactado,María Hidalgo,Loja
104,2025-08-04,Abril Alsina Castell,M,Loja,Facebook Ads,Técnico,2020,Gastronomía,Presencial,Independiente,Educación,Nuevo,Ana Torres,Loja
105,2025-09-13,Guadalupe Bustamante Adán,M,Guayaquil,WhatsApp,Bachiller,2020,Enfermería,Online,Empleado,Salud,Matriculado,Luis Pineda,Loja
106,2025-09-27,Enrique Suarez-Fonseca,M,Quito,WhatsApp,Bachiller,2018,Enfermería,Presencial,Estudiante,Salud,Contactado,David Rosales,Loja
107,2025-08-08,Domingo Nogueira-Ayuso,M,Cuenca,WhatsApp,Bachiller,2020,Gastronomía,Online,Desempleado,Salud,Nuevo,David Rosales,Machala
108,2025-09-04,Seve Barroso Cal,M,Loja,Facebook Ads,Técnico,2018,Diseño Gráfico,Online,Independiente,Educación,Matriculado,David Rosales,Loja
109,2025-04-09,Aníbal Toro Pinilla,M,Cuenca,WhatsApp,Universitario,2024,Diseño Gráfico,Presencial,Empleado,Salud,Matriculado,María Hidalgo,Loja
110,2025-04-06,Trini Lastra Quiroga,F,Loja,Referido,Universitario,2022,Gastronomía,Presencial,Empleado,Tecnología,Nuevo,David Rosales,Machala
111,2025-05-21,Rosendo Álamo Acosta,M,Machala,Referido,Técnico,2022,Diseño Gráfico,Presencial,Independiente,Salud,Contactado,María Hidalgo,Loja
112,2025-08-08,Rolando Tomás Martín,M,Zamora,WhatsApp,Técnico,2024,Desarrollo de Software,Presencial,Empleado,Educación,Contactado,María Hidalgo,Machala
113,2025-07-14,Fidel Manzanares Zamora,M,Loja,WhatsApp,Técnico,2020,Gastronomía,Presencial,Estudiante,Servicios,Nuevo,Ana Torres,Loja
114,2025-04-01,Lara Bárcena Pereira,F,Quito,Email,Técnico,2024,Desarrollo de Software,Online,Desempleado,Servicios,Contactado,María Hidalgo,Machala
115,2025-04-05,Emigdio Burgos,F,Cuenca,Página Web,Técnico,2017,Diseño Gráfico,Presencial,Independiente,Industrial,Nuevo,María Hidalgo,Machala
116,2025-04-12,Vidal Olivares-Barriga,F,Cuenca,WhatsApp,Técnico,2023,Diseño Gráfico,Presencial,Empleado,Comercio,Nuevo,María Hidalgo,Machala
117,2025-07-16,Pánfilo Bonifacio Pozuelo Matas,F,Machala,WhatsApp,Universitario,2016,Diseño Gráfico,Online,Estudiante,Educación,Matriculado,Luis Pineda,Loja
118,2025-05-16,Ceferino Zorrilla Bermudez,F,Zamora,Referido,Técnico,2016,Desarrollo de Software,Online,Estudiante,Industrial,Matriculado,María Hidalgo,Loja
119,2025-09-05,Pablo Dávila Perez,F,Loja,Referido,Universitario,2021,Talento Humano,Presencial,Empleado,Salud,Contactado,María Hidalgo,Loja
120,2025-08-29,Reina Santiago Olmedo,F,Loja,Página Web,Técnico,2024,Electrónica,Presencial,Estudiante,Tecnología,Nuevo,Ana Torres,Machala
121,2025-09-04,Emiliano Huerta Blanes,M,Cuenca,Página Web,Bachiller,2024,Electrónica,Online,Independiente,Tecnología,Perdido,Ana Torres,Loja
122,2025-06-22,Oriana Briones Campo,F,Guayaquil,Facebook Ads,Universitario,2019,Gastronomía,Presencial,Desempleado,Tecnología,Nuevo,David Rosales,Loja
123,2025-07-24,Kike Núñez Carlos,F,Quito,Referido,Bachiller,2017,Administración Financiera,Presencial,Independiente,Comercio,Matriculado,Ana Torres,Machala
124,2025-09-18,Julia Escrivá Real,F,Machala,Facebook Ads,Bachiller,2022,Big Data e Inteligencia de Negocios,Presencial,Estudiante,Comercio,Nuevo,Ana Torres,Machala
125,2025-03-12,Leonel Figueroa Cornejo,F,Machala,WhatsApp,Técnico,2018,Desarrollo de Software,Presencial,Empleado,Industrial,Contactado,David Rosales,Machala
126,2025-05-10,Vidal Marc Lara López,F,Loja,Referido,Bachiller,2024,Ciberseguridad,Online,Estudiante,Educación,Matriculado,Ana Torres,Loja
127,2025-03-17,Berta de Gil,F,Zamora,Referido,Universitario,2022,Desarrollo de Software,Presencial,Empleado,Salud,Nuevo,Ana Torres,Loja
128,2025-05-21,Espiridión Gual Pino,F,Loja,Facebook Ads,Universitario,2023,Enfermería,Online,Empleado,Educación,Perdido,Ana Torres,Loja
129,2025-05-12,Mateo Alegria Nebot,M,Quito,WhatsApp,Bachiller,2015,Talento Humano,Presencial,Independiente,Industrial,Matriculado,María Hidalgo,Loja
130,2025-05-27,Leonor Alcolea Ibañez,F,Quito,WhatsApp,Técnico,2024,Electrónica,Presencial,Desempleado,Servicios,Contactado,Luis Pineda,Machala
131,2025-06-30,Jennifer Serna,M,Loja,WhatsApp,Universitario,2023,Ciberseguridad,Presencial,Desempleado,Educación,Nuevo,Luis Pineda,Machala
132,2025-09-17,José Antonio Oller Muro,M,Loja,Referido,Bachiller,2019,Talento Humano,Presencial,Empleado,Industrial,Nuevo,David Rosales,Loja
133,2025-08-26,Ramona Francisco Balaguer,F,Loja,WhatsApp,Técnico,2019,Electrónica,Presencial,Empleado,Industrial,Perdido,Luis Pineda,Machala
134,2025-05-16,Reyna Pineda Sanjuan,M,Cuenca,WhatsApp,Bachiller,2024,Enfermería,Presencial,Empleado,Educación,Contactado,Ana Torres,Machala
135,2025-08-24,Miriam Nogueira Rubio,M,Loja,WhatsApp,Técnico,2018,Diseño Gráfico,Online,Desempleado,Industrial,Nuevo,David Rosales,Machala
136,2025-04-01,Raimundo de Llobet,M,Machala,WhatsApp,Bachiller,2021,Gastronomía,Presencial,Desempleado,Industrial,Contactado,Luis Pineda,Loja
137,2025-08-23,Arcelia Pineda-Márquez,M,Machala,Página Web,Bachiller,2017,Big Data e Inteligencia de Negocios,Online,Empleado,Comercio,Nuevo,María Hidalgo,Machala
138,2025-08-25,Édgar del Batalla,M,Quito,WhatsApp,Técnico,2017,Big Data e Inteligencia de Negocios,Online,Desempleado,Comercio,Perdido,David Rosales,Loja
139,2025-07-15,Ángeles Lina Durán Gisbert,M,Machala,Facebook Ads,Técnico,2023,Desarrollo de Software,Presencial,Desempleado,Tecnología,Contactado,David Rosales,Loja
140,2025-04-03,Bernardino de Pineda,M,Loja,Facebook Ads,Bachiller,2024,Big Data e Inteligencia de Negocios,Presencial,Estudiante,Industrial,Contactado,María Hidalgo,Machala
141,2025-03-15,Fermín Íñigo Barco Albero,M,Zamora,Página Web,Bachiller,2021,Administración Financiera,Online,Independiente,Servicios,Contactado,Luis Pineda,Machala
142,2025-04-06,Ligia Arias Varela,F,Machala,Página Web,Bachiller,2019,Enfermería,Presencial,Estudiante,Tecnología,Contactado,Ana Torres,Machala
143,2025-09-17,Édgar de Sarmiento,F,Zamora,Facebook Ads,Universitario,2015,Diseño Gráfico,Presencial,Estudiante,Servicios,Contactado,Luis Pineda,Machala
144,2025-03-30,Hernán Luis Ángel Escribano Iriarte,F,Cuenca,WhatsApp,Universitario,2020,Enfermería,Presencial,Empleado,Servicios,Nuevo,David Rosales,Machala
145,2025-05-09,Erasmo Bolaños Abella,M,Quito,WhatsApp,Bachiller,2017,Electrónica,Presencial,Estudiante,Educación,Perdido,María Hidalgo,Loja
146,2025-04-24,Rebeca Anita Prats Batlle,M,Loja,Página Web,Bachiller,2023,Administración Financiera,Presencial,Independiente,Comercio,Matriculado,Luis Pineda,Loja
147,2025-03-12,Benita Florina Bolaños López,M,Cuenca,WhatsApp,Universitario,2015,Electrónica,Presencial,Empleado,Comercio,Matriculado,David Rosales,Loja
148,2025-07-26,Jessica Torre,F,Zamora,Referido,Universitario,2023,Ciberseguridad,Presencial,Estudiante,Comercio,Contactado,María Hidalgo,Loja
149,2025-08-05,Hilda Vaquero Bernad,F,Cuenca,Facebook Ads,Bachiller,2020,Gastronomía,Presencial,Desempleado,Tecnología,Contactado,María Hidalgo,Loja
150,2025-08-06,Fidel Múgica Taboada,F,Machala,Facebook Ads,Técnico,2018,Electrónica,Presencial,Estudiante,Salud,Contactado,Ana Torres,Machala
151,2025-03-06,Herminia Gordillo Pazos,M,Zamora,Referido,Universitario,2024,Ciberseguridad,Presencial,Desempleado,Industrial,Contactado,Ana Torres,Machala
152,2025-05-20,Nando Morillo,M,Machala,Página Web,Técnico,2018,Desarrollo de Software,Presencial,Desempleado,Comercio,Matriculado,Luis Pineda,Loja
153,2025-05-16,Gonzalo Piñeiro Suarez,F,Quito,Referido,Técnico,2022,Enfermería,Online,Estudiante,Educación,Matriculado,María Hidalgo,Loja
154,2025-07-15,Bárbara Arenas Sanmiguel,F,Zamora,Facebook Ads,Universitario,2024,Electrónica,Online,Desempleado,Salud,Perdido,Ana Torres,Machala
155,2025-08-27,Carmina de Casares,M,Loja,Facebook Ads,Bachiller,2016,Administración Financiera,Presencial,Estudiante,Industrial,Matriculado,Ana Torres,Loja
156,2025-08-20,Inocencio Ocaña Dominguez,F,Guayaquil,Facebook Ads,Técnico,2015,Electrónica,Presencial,Estudiante,Servicios,Contactado,Ana Torres,Machala
157,2025-03-22,Natanael Corbacho Cuéllar,M,Loja,WhatsApp,Bachiller,2021,Diseño Gráfico,Presencial,Desempleado,Servicios,Matriculado,Luis Pineda,Machala
158,2025-09-24,Martina Olivera,F,Guayaquil,WhatsApp,Universitario,2020,Talento Humano,Presencial,Desempleado,Salud,Nuevo,David Rosales,Machala
159,2025-06-18,Teo Riquelme Garzón,M,Machala,Facebook Ads,Bachiller,2023,Electrónica,Presencial,Estudiante,Tecnología,Nuevo,Luis Pineda,Loja
160,2025-05-08,Reyna Sala Batalla,M,Guayaquil,WhatsApp,Técnico,2024,Electrónica,Presencial,Estudiante,Servicios,Contactado,Luis Pineda,Machala
161,2025-07-07,Custodia Mas,F,Cuenca,Página Web,Bachiller,2023,Enfermería,Presencial,Desempleado,Educación,Matriculado,Ana Torres,Loja
162,2025-03-06,Carmina Gutiérrez Beltrán,F,Quito,Email,Universitario,2020,Diseño Gráfico,Presencial,Empleado,Tecnología,Nuevo,María Hidalgo,Machala
163,2025-09-28,Daniel Segovia Moya,F,Machala,Facebook Ads,Técnico,2023,Ciberseguridad,Presencial,Empleado,Comercio,Nuevo,Ana Torres,Loja
164,2025-05-02,Cayetana Riba Adadia,M,Zamora,Referido,Bachiller,2015,Gastronomía,Presencial,Desempleado,Salud,Nuevo,David Rosales,Loja
